 352    2.750383E+00      1.870002E-15   5.816038E-14   4.133063E-13   2.379622E-12   2.382698E-11   4.775036E-11   9.268495E-11   1.746431E-10   3.201034E-10   5.717819E-10   1.699695E-09   7.453677E-09   2.787200E-08   6.223468E-08   1.317128E-07   3.709152E-07
 353    2.751067E+00      1.857827E-15   5.780110E-14   4.108352E-13   2.365831E-12   2.369488E-11   4.748935E-11   9.218533E-11   1.737145E-10   3.184241E-10   5.688218E-10   1.691121E-09   7.417464E-09   2.774139E-08   6.194981E-08   1.311236E-07   3.693106E-07
 354    2.752523E+00      1.832174E-15   5.704361E-14   4.056237E-13   2.336738E-12   2.341608E-11   4.693842E-11   9.113065E-11   1.717541E-10   3.148784E-10   5.625711E-10   1.673012E-09   7.340954E-09   2.746538E-08   6.134766E-08   1.298779E-07   3.659176E-07
 355    2.755129E+00      1.787173E-15   5.571354E-14   3.964673E-13   2.285593E-12   2.292559E-11   4.596897E-11   8.927431E-11   1.683026E-10   3.086350E-10   5.515622E-10   1.641104E-09   7.206071E-09   2.697852E-08   6.028519E-08   1.276792E-07   3.599261E-07
 356    2.758861E+00      1.724696E-15   5.386399E-14   3.837228E-13   2.214345E-12   2.224149E-11   4.461633E-11   8.668331E-11   1.634836E-10   2.999146E-10   5.361808E-10   1.596496E-09   7.017331E-09   2.629671E-08   5.879650E-08   1.245969E-07   3.515210E-07
 357    2.763684E+00      1.647250E-15   5.156649E-14   3.678716E-13   2.125625E-12   2.138827E-11   4.292847E-11   8.344863E-11   1.574646E-10   2.890178E-10   5.169520E-10   1.540683E-09   6.780899E-09   2.544166E-08   5.692827E-08   1.207263E-07   3.409558E-07
 358    2.769552E+00      1.557790E-15   4.890554E-14   3.494840E-13   2.022558E-12   2.039509E-11   4.096252E-11   7.967873E-11   1.504456E-10   2.763034E-10   4.945033E-10   1.475454E-09   6.504173E-09   2.443951E-08   5.473672E-08   1.161820E-07   3.285372E-07
 359    2.776412E+00      1.459499E-15   4.597273E-14   3.291797E-13   1.908551E-12   1.929388E-11   3.878111E-11   7.549266E-11   1.426463E-10   2.621660E-10   4.695260E-10   1.402786E-09   6.195343E-09   2.331926E-08   5.228437E-08   1.110918E-07   3.146073E-07
 360    2.784199E+00      1.355585E-15   4.286096E-14   3.075901E-13   1.787086E-12   1.811743E-11   3.644867E-11   7.101311E-11   1.342935E-10   2.470137E-10   4.427352E-10   1.324731E-09   5.862941E-09   2.211123E-08   4.963672E-08   1.055901E-07   2.995266E-07
 361    2.792840E+00      1.249097E-15   3.965928E-14   2.853231E-13   1.661532E-12   1.689766E-11   3.402806E-11   6.635991E-11   1.256092E-10   2.312463E-10   4.148337E-10   1.243307E-09   5.515410E-09   2.084556E-08   4.685904E-08   9.981084E-08   2.836564E-07
 362    2.802255E+00      1.142784E-15   3.644867E-14   2.629352E-13   1.534987E-12   1.566416E-11   3.157764E-11   6.164468E-11   1.168006E-10   2.152379E-10   3.864794E-10   1.160416E-09   5.160736E-09   1.955088E-08   4.401358E-08   9.388230E-08   2.673440E-07
 363    2.812356E+00      1.038985E-15   3.329907E-14   2.409101E-13   1.410166E-12   1.444308E-11   2.914918E-11   5.696664E-11   1.080522E-10   1.993228E-10   3.582624E-10   1.077769E-09   4.806156E-09   1.825332E-08   4.115733E-08   8.792233E-08   2.509100E-07
 364    2.823049E+00      9.395831E-16   3.026764E-14   2.196474E-13   1.289330E-12   1.325646E-11   2.678643E-11   5.240991E-11   9.952110E-11   1.837862E-10   3.306874E-10   9.968389E-10   4.457955E-09   1.697574E-08   3.834036E-08   8.203498E-08   2.346393E-07
 365    2.834233E+00      8.459904E-16   2.739821E-14   1.994573E-13   1.174254E-12   1.212186E-11   2.452446E-11   4.804228E-11   9.133446E-11   1.688599E-10   3.041664E-10   9.188367E-10   4.121350E-09   1.573728E-08   3.560489E-08   7.630840E-08   2.187753E-07
 366    2.845805E+00      7.591683E-16   2.472173E-14   1.805631E-13   1.066237E-12   1.105244E-11   2.238967E-11   4.391504E-11   8.358903E-11   1.547214E-10   2.790163E-10   8.447039E-10   3.800455E-09   1.455323E-08   3.298487E-08   7.081401E-08   2.035169E-07
 367    2.857655E+00      6.796761E-16   2.225739E-14   1.631079E-13   9.661368E-13   1.005718E-11   2.040028E-11   4.006399E-11   7.635289E-11   1.414966E-10   2.554638E-10   7.751239E-10   3.498312E-09   1.343508E-08   3.050611E-08   6.560664E-08   1.890191E-07
 368    2.869675E+00      6.077322E-16   2.001430E-14   1.471656E-13   8.744242E-13   9.141366E-12   1.856723E-11   3.651094E-11   6.966827E-11   1.292648E-10   2.336538E-10   7.105441E-10   3.216980E-09   1.239085E-08   2.818683E-08   6.072553E-08   1.753947E-07
 369    2.881750E+00      5.432820E-16   1.799328E-14   1.327523E-13   7.912450E-13   8.307153E-12   1.689525E-11   3.326585E-11   6.355529E-11   1.180651E-10   2.136603E-10   6.512069E-10   2.957650E-09   1.142539E-08   2.603846E-08   5.619593E-08   1.627188E-07
 370    2.893770E+00      4.860657E-16   1.618883E-14   1.198395E-13   7.164897E-13   7.554174E-12   1.538405E-11   3.032900E-11   5.801593E-11   1.079039E-10   1.954991E-10   5.971840E-10   2.720786E-09   1.054092E-08   2.406663E-08   5.203105E-08   1.510336E-07
 371    2.905620E+00      4.356806E-16   1.459082E-14   1.083655E-13   6.498570E-13   6.880144E-12   1.402951E-11   2.769318E-11   5.303817E-11   9.876188E-11   1.791401E-10   5.484120E-10   2.506266E-09   9.737528E-09   2.227221E-08   4.823413E-08   1.403538E-07
 372    2.917192E+00      3.916344E-16   1.318615E-14   9.824642E-14   5.909136E-13   6.281406E-12   1.282470E-11   2.534580E-11   4.859971E-11   9.060065E-11   1.645194E-10   5.047262E-10   2.313520E-09   9.013599E-09   2.065234E-08   4.480062E-08   1.306722E-07
 373    2.928376E+00      3.533901E-16   1.195998E-14   8.938506E-14   5.391444E-13   5.753417E-12   1.176093E-11   2.327067E-11   4.467140E-11   8.336915E-11   1.515498E-10   4.658912E-10   2.141662E-09   8.366318E-09   1.920143E-08   4.172007E-08   1.219651E-07
 374    2.939069E+00      3.203996E-16   1.089684E-14   8.167842E-14   4.939941E-13   5.291151E-12   1.082845E-11   2.144954E-11   4.122001E-11   7.700864E-11   1.401302E-10   4.316272E-10   1.989595E-09   7.792050E-09   1.791203E-08   3.897801E-08   1.141969E-07
 375    2.949170E+00      2.921295E-16   9.981401E-15   7.502324E-14   4.548998E-13   4.889421E-12   1.001716E-11   1.986334E-11   3.821064E-11   7.145695E-11   1.301527E-10   4.016320E-10   1.856111E-09   7.286682E-09   1.677551E-08   3.655740E-08   1.073244E-07
 376    2.958585E+00      2.680785E-16   9.199053E-15   6.932025E-14   4.213150E-13   4.543123E-12   9.317064E-12   1.849313E-11   3.560847E-11   6.665179E-11   1.215087E-10   3.755986E-10   1.739963E-09   6.845904E-09   1.578278E-08   3.444000E-08   1.013006E-07
 377    2.967226E+00      2.477892E-16   8.536304E-15   6.447702E-14   3.927276E-13   4.247423E-12   8.718673E-12   1.732086E-11   3.338013E-11   6.253324E-11   1.140934E-10   3.532284E-10   1.639923E-09   6.465429E-09   1.492468E-08   3.260737E-08   9.607718E-08
 378    2.975013E+00      2.308538E-16   7.981013E-15   6.040988E-14   3.686709E-13   3.997873E-12   8.213224E-12   1.632981E-11   3.149468E-11   5.904563E-11   1.078091E-10   3.342413E-10   1.554832E-09   6.141166E-09   1.419245E-08   3.104168E-08   9.160699E-08
 379    2.981873E+00      2.169177E-16   7.522527E-15   5.704501E-14   3.487311E-13   3.790501E-12   7.792871E-12   1.550497E-11   2.992429E-11   5.613869E-11   1.025674E-10   3.183831E-10   1.483628E-09   5.869345E-09   1.357796E-08   2.972636E-08   8.784594E-08
 380    2.987741E+00      2.056801E-16   7.151735E-15   5.431899E-14   3.325509E-13   3.621858E-12   7.450787E-12   1.483327E-11   2.864463E-11   5.376842E-11   9.829080E-11   3.054295E-10   1.425370E-09   5.646609E-09   1.307395E-08   2.864652E-08   8.475419E-08
 381    2.992564E+00      1.968925E-16   6.861070E-15   5.217892E-14   3.198315E-13   3.489039E-12   7.181216E-12   1.430366E-11   2.763511E-11   5.189755E-11   9.491354E-11   2.951899E-10   1.379255E-09   5.470071E-09   1.267415E-08   2.778931E-08   8.229715E-08
 382    2.996296E+00      1.903572E-16   6.644483E-15   5.058240E-14   3.103324E-13   3.389701E-12   6.979505E-12   1.390719E-11   2.687905E-11   5.049581E-11   9.238212E-11   2.875088E-10   1.344625E-09   5.337362E-09   1.237342E-08   2.714410E-08   8.044617E-08
 383    2.998902E+00      1.859255E-16   6.497398E-15   4.949726E-14   3.038708E-13   3.322054E-12   6.842098E-12   1.363703E-11   2.636369E-11   4.954002E-11   9.065553E-11   2.822668E-10   1.320971E-09   5.246651E-09   1.216777E-08   2.670267E-08   7.917896E-08
 384    3.000358E+00      1.834948E-16   6.416652E-15   4.890122E-14   3.003197E-13   3.284852E-12   6.766514E-12   1.348839E-11   2.608008E-11   4.901395E-11   8.970501E-11   2.793799E-10   1.307938E-09   5.196644E-09   1.205436E-08   2.645918E-08   7.847967E-08
 385    3.001042E+00      1.823646E-16   6.379086E-15   4.862384E-14   2.986668E-13   3.267528E-12   6.731314E-12   1.341915E-11   2.594797E-11   4.876887E-11   8.926215E-11   2.780346E-10   1.301863E-09   5.173329E-09   1.200147E-08   2.634561E-08   7.815346E-08
 386    3.002498E+00      1.799816E-16   6.299846E-15   4.803857E-14   2.951780E-13   3.230952E-12   6.656985E-12   1.327295E-11   2.566895E-11   4.825119E-11   8.832661E-11   2.751920E-10   1.289023E-09   5.124039E-09   1.188966E-08   2.610546E-08   7.746346E-08
 387    3.005104E+00      1.757969E-16   6.160568E-15   4.700930E-14   2.890395E-13   3.166550E-12   6.526082E-12   1.301540E-11   2.517736E-11   4.733894E-11   8.667768E-11   2.701802E-10   1.266372E-09   5.037045E-09   1.169224E-08   2.568134E-08   7.624442E-08
 388    3.008836E+00      1.699773E-16   5.966594E-15   4.557458E-14   2.804762E-13   3.076610E-12   6.343209E-12   1.265549E-11   2.449015E-11   4.606328E-11   8.437122E-11   2.631656E-10   1.234645E-09   4.915099E-09   1.141538E-08   2.508628E-08   7.453292E-08
 389    3.013659E+00      1.627471E-16   5.725139E-15   4.378660E-14   2.697929E-13   2.964241E-12   6.114626E-12   1.220542E-11   2.363043E-11   4.446672E-11   8.148335E-11   2.543761E-10   1.194846E-09   4.761975E-09   1.106751E-08   2.433815E-08   7.237926E-08
 390    3.019527E+00      1.543717E-16   5.444760E-15   4.170739E-14   2.573530E-13   2.833154E-12   5.847816E-12   1.167979E-11   2.262583E-11   4.260016E-11   7.810540E-11   2.440850E-10   1.148185E-09   4.582219E-09   1.065882E-08   2.345852E-08   6.984435E-08
 391    3.026387E+00      1.451387E-16   5.134781E-15   3.940473E-14   2.435542E-13   2.687433E-12   5.551017E-12   1.109470E-11   2.150688E-11   4.051983E-11   7.433835E-11   2.325953E-10   1.096004E-09   4.380899E-09   1.020066E-08   2.247155E-08   6.699641E-08
 392    3.034174E+00      1.353399E-16   4.804722E-15   3.694807E-14   2.288057E-13   2.531293E-12   5.232751E-12   1.046682E-11   2.030521E-11   3.828414E-11   7.028716E-11   2.202226E-10   1.039709E-09   4.163331E-09   9.704991E-09   2.140266E-08   6.390749E-08
 393    3.042815E+00      1.252554E-16   4.463781E-15   3.440481E-14   2.135063E-13   2.368866E-12   4.901383E-12   9.812536E-12   1.905199E-11   3.595070E-11   6.605558E-11   2.072798E-10   9.806978E-10   3.934824E-09   9.183766E-09   2.027735E-08   6.065015E-08
 394    3.052230E+00      1.151400E-16   4.120407E-15   3.183719E-14   1.980258E-13   2.204014E-12   4.564745E-12   9.147234E-12   1.777653E-11   3.357376E-11   6.174148E-11   1.940632E-10   9.203008E-10   3.700457E-09   8.648461E-09   1.912016E-08   5.729445E-08
 395    3.062331E+00      1.052138E-16   3.781986E-15   2.930002E-14   1.826919E-13   2.040183E-12   4.229850E-12   8.484717E-12   1.650517E-11   3.120226E-11   5.743334E-11   1.808418E-10   8.597334E-10   3.464892E-09   8.109647E-09   1.795379E-08   5.390550E-08
 396    3.073024E+00      9.565713E-17   3.454649E-15   2.683914E-14   1.677811E-13   1.880314E-12   3.902695E-12   7.836827E-12   1.526062E-11   2.887843E-11   5.320772E-11   1.678496E-10   8.000606E-10   3.232243E-09   7.576694E-09   1.679842E-08   5.054152E-08
 397    3.084208E+00      8.660834E-17   3.143199E-15   2.449090E-14   1.535146E-13   1.726790E-12   3.588165E-12   7.213249E-12   1.406147E-11   2.663706E-11   4.912790E-11   1.552812E-10   7.421767E-10   3.005996E-09   7.057575E-09   1.567132E-08   4.725268E-08
 398    3.095780E+00      7.816535E-17   2.851134E-15   2.228218E-14   1.400584E-13   1.581433E-12   3.290014E-12   6.621463E-12   1.292219E-11   2.450529E-11   4.524350E-11   1.432908E-10   6.867975E-10   2.788969E-09   6.558786E-09   1.458664E-08   4.408047E-08
 399    3.107630E+00      7.038913E-17   2.580741E-15   2.023104E-14   1.275266E-13   1.445532E-12   3.010919E-12   6.066849E-12   1.185325E-11   2.250291E-11   4.159094E-11   1.319926E-10   6.344642E-10   2.583324E-09   6.085355E-09   1.355543E-08   4.105763E-08
 400    3.119650E+00      6.330883E-17   2.333253E-15   1.834776E-14   1.159870E-13   1.319894E-12   2.752582E-12   5.552870E-12   1.086148E-11   2.064300E-11   3.819454E-11   1.214647E-10   5.855549E-10   2.390606E-09   5.640918E-09   1.258577E-08   3.820855E-08
 401    3.131725E+00      5.692761E-17   2.109021E-15   1.663607E-14   1.054683E-13   1.204912E-12   2.515864E-12   5.081336E-12   9.950555E-12   1.893275E-11   3.506800E-11   1.117529E-10   5.403027E-10   2.211807E-09   5.227865E-09   1.168309E-08   3.554996E-08
 402    3.143745E+00      5.122850E-17   1.907704E-15   1.509447E-14   9.596728E-14   1.100643E-12   2.300933E-12   4.652687E-12   9.121510E-12   1.737448E-11   3.221618E-11   1.028757E-10   4.988173E-10   2.047441E-09   4.847497E-09   1.085047E-08   3.309192E-08
 403    3.155595E+00      4.618003E-17   1.728443E-15   1.371752E-14   8.745668E-14   1.006876E-12   2.107414E-12   4.266284E-12   8.373315E-12   1.596661E-11   2.963682E-11   9.483000E-11   4.611077E-10   1.897630E-09   4.500220E-09   1.008903E-08   3.083882E-08
 404    3.167167E+00      4.174117E-17   1.570027E-15   1.249699E-14   7.989178E-14   9.232078E-13   1.934532E-12   3.920689E-12   7.703384E-12   1.470464E-11   2.732230E-11   8.759575E-11   4.271047E-10   1.762186E-09   4.185723E-09   9.398373E-09   2.879049E-08
 405    3.178351E+00      3.786545E-17   1.431028E-15   1.142291E-14   7.321657E-14   8.491054E-13   1.781238E-12   3.613907E-12   7.108046E-12   1.358200E-11   2.526122E-11   8.114096E-11   3.966816E-10   1.640690E-09   3.903160E-09   8.776882E-09   2.694324E-08
 406    3.189044E+00      3.450427E-17   1.309914E-15   1.048441E-14   6.736878E-14   7.839571E-13   1.646318E-12   3.343606E-12   6.582957E-12   1.259082E-11   2.343972E-11   7.542574E-11   3.696729E-10   1.532566E-09   3.651305E-09   8.222112E-09   2.529082E-08
 407    3.199145E+00      3.160945E-17   1.205140E-15   9.670353E-15   6.228392E-14   7.271172E-13   1.528481E-12   3.107289E-12   6.123433E-12   1.172258E-11   2.184266E-11   7.040577E-11   3.458904E-10   1.437134E-09   3.428690E-09   7.731064E-09   2.382528E-08
 408    3.208560E+00      2.913503E-17   1.115207E-15   8.969870E-15   5.789840E-14   6.779401E-13   1.426429E-12   2.902436E-12   5.724723E-12   1.096857E-11   2.045450E-11   6.603517E-11   3.251357E-10   1.353671E-09   3.233728E-09   7.300447E-09   2.253769E-08
 409    3.217201E+00      2.703853E-17   1.038716E-15   8.372715E-15   5.415185E-14   6.358057E-13   1.338914E-12   2.726606E-12   5.382211E-12   1.032030E-11   1.926006E-11   6.226870E-11   3.072111E-10   1.281445E-09   3.064799E-09   6.926880E-09   2.141876E-08
 410    3.224988E+00      2.528169E-17   9.743932E-16   7.869511E-15   5.098867E-14   6.001379E-13   1.264769E-12   2.577521E-12   5.091573E-12   9.769805E-12   1.824502E-11   5.906347E-11   2.919276E-10   1.219748E-09   2.920333E-09   6.607057E-09   2.045931E-08
 411    3.231848E+00      2.383094E-17   9.211123E-16   7.451914E-15   4.835911E-14   5.704177E-13   1.202942E-12   2.453117E-12   4.848883E-12   9.309817E-12   1.739633E-11   5.638018E-11   2.791105E-10   1.167923E-09   2.798859E-09   6.337873E-09   1.965065E-08
 412    3.237716E+00      2.265755E-17   8.779015E-16   7.112697E-15   4.621994E-14   5.461906E-13   1.152511E-12   2.351579E-12   4.650685E-12   8.933941E-12   1.670243E-11   5.418394E-11   2.686040E-10   1.125382E-09   2.699056E-09   6.116524E-09   1.898488E-08
 413    3.242539E+00      2.173764E-17   8.439489E-16   6.845801E-15   4.453473E-14   5.270724E-13   1.112693E-12   2.271370E-12   4.494039E-12   8.636723E-12   1.615348E-11   5.244492E-11   2.602741E-10   1.091614E-09   2.619777E-09   5.940571E-09   1.845512E-08
 414    3.246271E+00      2.105213E-17   8.186019E-16   6.646337E-15   4.327405E-14   5.127507E-13   1.082852E-12   2.211233E-12   4.376548E-12   8.413712E-12   1.574144E-11   5.113865E-11   2.540108E-10   1.066200E-09   2.560075E-09   5.807991E-09   1.805563E-08
 415    3.248877E+00      2.058657E-17   8.013648E-16   6.510585E-15   4.241541E-14   5.029865E-13   1.062501E-12   2.170209E-12   4.296373E-12   8.261487E-12   1.546010E-11   5.024627E-11   2.497289E-10   1.048813E-09   2.519213E-09   5.717211E-09   1.778193E-08
 416    3.250333E+00      2.033099E-17   7.918937E-16   6.435955E-15   4.194316E-14   4.976127E-13   1.051299E-12   2.147621E-12   4.252222E-12   8.177644E-12   1.530512E-11   4.975451E-11   2.473681E-10   1.039223E-09   2.496668E-09   5.667110E-09   1.763081E-08
 417    3.251017E+00      2.021208E-17   7.874854E-16   6.401210E-15   4.172324E-14   4.951094E-13   1.046079E-12   2.137097E-12   4.231648E-12   8.138570E-12   1.523289E-11   4.952527E-11   2.462673E-10   1.034750E-09   2.486152E-09   5.643738E-09   1.756030E-08
 418    3.252473E+00      1.996124E-17   7.781821E-16   6.327865E-15   4.125888E-14   4.898218E-13   1.035054E-12   2.114863E-12   4.188179E-12   8.056005E-12   1.508024E-11   4.904075E-11   2.439400E-10   1.025292E-09   2.463910E-09   5.594298E-09   1.741112E-08
 419    3.255079E+00      1.952036E-17   7.618159E-16   6.198770E-15   4.044118E-14   4.805048E-13   1.015623E-12   2.075669E-12   4.111539E-12   7.910411E-12   1.481101E-11   4.818589E-11   2.398321E-10   1.008589E-09   2.424622E-09   5.506942E-09   1.714743E-08
 420    3.258811E+00      1.890630E-17   7.389909E-16   6.018587E-15   3.929904E-14   4.674781E-13   9.884472E-13   2.020837E-12   4.004287E-12   7.706602E-12   1.443403E-11   4.698826E-11   2.340727E-10   9.851548E-10   2.369477E-09   5.384278E-09   1.677695E-08
 421    3.263634E+00      1.814188E-17   7.105261E-16   5.793643E-15   3.787177E-14   4.511773E-13   9.544263E-13   1.952166E-12   3.869912E-12   7.451157E-12   1.396136E-11   4.548557E-11   2.268390E-10   9.556946E-10   2.300109E-09   5.229893E-09   1.631028E-08
 422    3.269502E+00      1.725416E-17   6.773962E-16   5.531483E-15   3.620631E-14   4.321240E-13   9.146399E-13   1.871817E-12   3.712608E-12   7.151980E-12   1.340752E-11   4.372322E-11   2.183446E-10   9.210601E-10   2.218499E-09   5.048131E-09   1.576030E-08
 423    3.276362E+00      1.627263E-17   6.406681E-16   5.240389E-15   3.435433E-14   4.108943E-13   8.702812E-13   1.782179E-12   3.537017E-12   6.817831E-12   1.278859E-11   4.175169E-11   2.088279E-10   8.822030E-10   2.126859E-09   4.843861E-09   1.514149E-08
 424    3.284149E+00      1.522741E-17   6.014375E-16   4.928895E-15   3.236924E-14   3.880861E-13   8.225901E-13   1.685741E-12   3.347976E-12   6.457853E-12   1.212140E-11   3.962382E-11   1.985389E-10   8.401258E-10   2.027526E-09   4.622228E-09   1.446915E-08
 425    3.292790E+00      1.414762E-17   5.607707E-16   4.605340E-15   3.030339E-14   3.642889E-13   7.727909E-13   1.584961E-12   3.150277E-12   6.081110E-12   1.142264E-11   3.739222E-11   1.877276E-10   7.958341E-10   1.922847E-09   4.388420E-09   1.375880E-08
 426    3.302205E+00      1.305999E-17   5.196554E-16   4.277485E-15   2.820577E-14   3.400573E-13   7.220382E-13   1.482164E-12   2.948453E-12   5.696200E-12   1.070817E-11   3.510705E-11   1.766335E-10   7.502949E-10   1.815087E-09   4.147447E-09   1.302545E-08
 427    3.312306E+00      1.198792E-17   4.789648E-16   3.952235E-15   2.612019E-14   3.158912E-13   6.713746E-13   1.379453E-12   2.746618E-12   5.310935E-12   9.992442E-12   3.281416E-11   1.654768E-10   7.044019E-10   1.706347E-09   3.903971E-09   1.228315E-08
 428    3.322999E+00      1.095085E-17   4.394333E-16   3.635442E-15   2.408403E-14   2.922214E-13   6.217012E-13   1.278651E-12   2.548348E-12   4.932127E-12   9.288080E-12   3.055381E-11   1.544518E-10   6.589498E-10   1.598500E-09   3.662171E-09   1.154454E-08
 429    3.334183E+00      9.963983E-18   4.016468E-16   3.331819E-15   2.212768E-14   2.694020E-13   5.737621E-13   1.181269E-12   2.356613E-12   4.565452E-12   8.605641E-12   2.835988E-11   1.437238E-10   6.146180E-10   1.493156E-09   3.425648E-09   1.082060E-08
 430    3.345755E+00      9.038433E-18   3.660426E-16   3.044936E-15   2.027444E-14   2.477091E-13   5.281394E-13   1.088494E-12   2.173761E-12   4.215415E-12   7.953535E-12   2.625956E-11   1.334266E-10   5.719630E-10   1.391641E-09   3.197390E-09   1.012049E-08
 431    3.357605E+00      8.181469E-18   3.329189E-16   2.777278E-15   1.854083E-14   2.273432E-13   4.852593E-13   1.001201E-12   2.001532E-12   3.885375E-12   7.338072E-12   2.427346E-11   1.236633E-10   5.314187E-10   1.294998E-09   2.979758E-09   9.451546E-09
 432    3.369625E+00      7.397014E-18   3.024506E-16   2.530362E-15   1.693729E-14   2.084360E-13   4.454051E-13   9.199783E-13   1.841108E-12   3.577636E-12   6.763613E-12   2.241609E-11   1.145078E-10   4.933023E-10   1.203997E-09   2.774521E-09   8.819326E-09
 433    3.381700E+00      6.686205E-18   2.747077E-16   2.304877E-15   1.546898E-14   1.910594E-13   4.087350E-13   8.451615E-13   1.693176E-12   3.293565E-12   6.232797E-12   2.069647E-11   1.060081E-10   4.578257E-10   1.119163E-09   2.582897E-09   8.227753E-09
 434    3.393720E+00      6.047978E-18   2.496763E-16   2.100838E-15   1.413675E-14   1.752352E-13   3.753029E-13   7.768752E-13   1.558012E-12   3.033739E-12   5.746793E-12   1.911896E-11   9.818951E-11   4.251091E-10   1.040803E-09   2.405628E-09   7.679300E-09
 435    3.405570E+00      5.479631E-18   2.272783E-16   1.917742E-15   1.293809E-14   1.609458E-13   3.450791E-13   7.150747E-13   1.435556E-12   2.798099E-12   5.305587E-12   1.768410E-11   9.105875E-11   3.951958E-10   9.690455E-10   2.243048E-09   7.175210E-09
 436    3.417142E+00      4.977338E-18   2.073904E-16   1.754708E-15   1.186801E-14   1.481438E-13   3.179714E-13   6.595863E-13   1.325492E-12   2.586094E-12   4.908245E-12   1.638947E-11   8.460786E-11   3.680683E-10   9.038696E-10   2.095162E-09   6.715719E-09
 437    3.428326E+00      4.536585E-18   1.898595E-16   1.610606E-15   1.091981E-14   1.367609E-13   2.938429E-13   6.101451E-13   1.227325E-12   2.396818E-12   4.553167E-12   1.523044E-11   7.881788E-11   3.436622E-10   8.451447E-10   1.961724E-09   6.300269E-09
 438    3.439019E+00      4.152526E-18   1.745170E-16   1.484163E-15   1.008581E-14   1.267159E-13   2.725285E-13   5.664267E-13   1.140437E-12   2.229133E-12   4.238308E-12   1.420090E-11   7.366216E-11   3.218802E-10   7.926588E-10   1.842298E-09   5.927722E-09
 439    3.449120E+00      3.820265E-18   1.611888E-16   1.374050E-15   9.357863E-15   1.179209E-13   2.538482E-13   5.280751E-13   1.064146E-12   2.081768E-12   3.961363E-12   1.329384E-11   6.910925E-11   3.026035E-10   7.461467E-10   1.736328E-09   5.596537E-09
 440    3.458535E+00      3.535061E-18   1.497039E-16   1.278947E-15   8.727803E-15   1.102863E-13   2.376178E-13   4.947239E-13   9.977450E-13   1.953401E-12   3.719928E-12   1.250185E-11   6.512534E-11   2.857019E-10   7.053135E-10   1.643183E-09   5.304932E-09
 441    3.467176E+00      3.292478E-18   1.399005E-16   1.197594E-15   8.187781E-15   1.037250E-13   2.236575E-13   4.660141E-13   9.405400E-13   1.842727E-12   3.511616E-12   1.181755E-11   6.167617E-11   2.710417E-10   6.698539E-10   1.562206E-09   5.051012E-09
 442    3.474963E+00      3.088483E-18   1.316298E-16   1.128828E-15   7.730491E-15   9.815530E-14   2.117980E-13   4.416067E-13   8.918725E-13   1.748505E-12   3.334150E-12   1.123382E-11   5.872860E-11   2.584923E-10   6.394676E-10   1.492743E-09   4.832884E-09
 443    3.481823E+00      2.919503E-18   1.247590E-16   1.071603E-15   7.349344E-15   9.350291E-14   2.018849E-13   4.211917E-13   8.511401E-13   1.669597E-12   3.185438E-12   1.074411E-11   5.625177E-11   2.479312E-10   6.138715E-10   1.434178E-09   4.648740E-09
 444    3.487691E+00      2.782460E-18   1.191728E-16   1.025008E-15   7.038568E-15   8.970232E-14   1.937821E-13   4.044953E-13   8.178085E-13   1.604991E-12   3.063618E-12   1.034255E-11   5.421794E-11   2.392478E-10   5.928089E-10   1.385948E-09   4.496921E-09
 445    3.492514E+00      2.674778E-18   1.147743E-16   9.882726E-16   6.793275E-15   8.669780E-14   1.873733E-13   3.912832E-13   7.914206E-13   1.553821E-12   2.967090E-12   1.002409E-11   5.260313E-11   2.323458E-10   5.760560E-10   1.347561E-09   4.375974E-09
 446    3.496246E+00      2.594389E-18   1.114851E-16   9.607749E-16   6.609493E-15   8.444386E-14   1.825637E-13   3.813640E-13   7.716022E-13   1.515377E-12   2.894542E-12   9.784591E-12   5.138753E-11   2.271456E-10   5.634267E-10   1.318607E-09   4.284681E-09
 447    3.498852E+00      2.539720E-18   1.092455E-16   9.420383E-16   6.484181E-15   8.290556E-14   1.792802E-13   3.745904E-13   7.580648E-13   1.489110E-12   2.844961E-12   9.620828E-12   5.055576E-11   2.235851E-10   5.547761E-10   1.298768E-09   4.222090E-09
 448    3.500308E+00      2.509682E-18   1.080140E-16   9.317301E-16   6.415209E-15   8.205837E-14   1.774715E-13   3.708585E-13   7.506053E-13   1.474633E-12   2.817631E-12   9.530530E-12   5.009693E-11   2.216202E-10   5.500009E-10   1.287813E-09   4.187518E-09
 449    3.500992E+00      2.495701E-18   1.074405E-16   9.269290E-16   6.383077E-15   8.166357E-14   1.766285E-13   3.691191E-13   7.471281E-13   1.467884E-12   2.804889E-12   9.488424E-12   4.988292E-11   2.207035E-10   5.477729E-10   1.282701E-09   4.171382E-09
 450    3.502448E+00      2.466195E-18   1.062298E-16   9.167901E-16   6.315206E-15   8.082938E-14   1.748473E-13   3.654431E-13   7.397788E-13   1.453619E-12   2.777953E-12   9.399399E-12   4.943035E-11   2.187645E-10   5.430594E-10   1.271886E-09   4.137236E-09
 451    3.505054E+00      2.414288E-18   1.040982E-16   8.989311E-16   6.195604E-15   7.935850E-14   1.717059E-13   3.589591E-13   7.268133E-13   1.428448E-12   2.730418E-12   9.242242E-12   4.863105E-11   2.153387E-10   5.347294E-10   1.252767E-09   4.076853E-09
